clean_comments,sentiment
falsely accuse collaborate final exam good student call hang tell speak dean later contact let know find innocent find recieve grade fact grade class thank god leavin,0
kuhlman great professor helpful willing time need assistance clear expect,1
control woman dire need fun,0
kuhlman probably good professor denison nice professor power sure understand need know extra mile try help base learn maybe time,1
unintereste way present interesting material,0
good teacher overall experience programming recommend python hand mooc little bit tough teaching style java language student find tough class prepare python,1
attendance mandatory sign sheet beginning class don late kinda boring alot slide quiz bad study slide don know ask paper weren bad follow rubric movie interesting end semester read great book,1
character,1
professor doesn use book expect read page assign grade give test hardly history lecture lecture dull fall asleep occasion class want bore death,0
test class paper weekly spontaneous funny class movie show good attendance loose extra credit easy lot opportunity easy grader long point want hear paper,1
lay cancel class frequently weekly paper easy exam class isn bad,1
sweet clear expect student bring department head talk research potentially interested learn alot conduct research find research mentor start work lab final presentation term paper reasonable,1
caring teacher,1
great professor love class sso helpful teach interesting way test quiz challenge good study cause need know stuff fun class,1
take online class easy answer wrong test show say book quickly change grade reopen test want well grade meet recommend,1
comment,0
interesting class super fair test pleasant professor easy attainable class start journal early shouldn trouble pass unger like genuinly nice guy,1
fail class blame ton memorization astronomy expect test textbook mention class story corny joke easy stay awake night class,1
recommend,0
great prof knowledge second hand far meet far life grade scale clear stay long need class help need offer help student class couple class learn lot,1
difficult class robert coleman enjoy put student spotlight pressure speak idea try speak little possible class raise hand read 100 page online textbook material class spot,0
bad teacher count say right time half hour idea say right,0
mcauliffe mean man good scholar ineffective teacher fatal penchant unintereste tangent love ero class poorly plan conduct slack disorient style get class seek guidance great reading,0
good class ssu result teaching work classmate move big leap forward easy personality know stuff,1
awesome teacher wish not leave surgery miss teaching def understanding polite ask teacher,1
comment,1
comment,0
odette helpful learn lot personal teaching style assignment helpful future student advisory direct well course provide actual advisor odette rock,1
ichy great prof remember day coma123 solid educator good guy heh housekeeping word pop head maybe raise million send space station earth round,1
class awesome cool teacher fun easy definately entertain class everyday totally recommend take class happy plus get early everyday,1
lenczewski favorite professor give power point lecture class fun easy understand exam optional final online quiz easy grade booster watch lot movie easy review keep class super interesting lot extra credit opportunity,1
soooo rock love,1
comment,1
easy course don bother tape read text practice assignment exam assignment,1
great teacher good sense humor make thing side prepare work reading,1
great teacher encourage class discussion teach fairly consider time teach course ton reading real exam final home fair grader come essay willing help,1
enjoy bizarre book choice ton work class way reading outside class shy weary want lot class participation,0
activity choosing fill sheet sit coursework online hour easy,1
good math instructor college,1
bad professor ccsu avoid,0
woo,0
nice class fun tone lil monotone great professor,1
love class lecture boring interesting class gay love teach repeat lot easy class assignment exam memorization recommend easy,1
daniels nice man use time wisely attend class regularly win surprise different quiz assign outline unit test thing know thing test outline nerd book test,1
helpful hard listen voice monotone like reccomend,1
hot,1
prof curry great teacher know material inside help bad man good teacher,1
hate class expect way mercy comment harsh intelligent point arrogance hardly understand talk class glad class,0
great professor essay test straight forward good class people want participate count,1
class act well overall,1
pretty think expect lot learn class test pretty easy pay attention class discussion test,1
lecture material get lose unnecessary vocabulary sound pretentious course doesn tie historical context significance time like overall useless topic love movie course turn future endeavour cinema study,0
horrible teacher avoid cost put thing test class doesn partial credit doesn point teach overall crappy teacher don absolutely,0
completely lose class take physics class consider fact want music think musical acoustic awesome class learn thing feel like fail thank goodness credit credit option,0
good math teacher hand take math 1111 math 1113 mindset fail cause bad math different helpful need lot time class worth take win regret,1
